,location,total_sqft,bath,price,bhk
6936,Lakshminarayana Pura,1649.0,3.0,150.0,3
6938,Hennur,2500.0,5.0,125.0,5
6939,other,1542.0,3.0,98.0,3
6940,Thigalarapalya,1418.0,2.0,105.0,2
6942,Chandapura,1200.0,2.0,65.0,2
6944,Green Glen Layout,1680.0,4.0,95.0,3
6945,Old Madras Road,1171.0,2.0,72.0,2
6946,Tumkur Road,1027.0,2.0,68.62,2
6948,Kanakapura,1090.0,2.0,38.15,2
6949,Hennur Road,1232.0,2.0,74.0,2
6950,Anekal,766.0,2.0,28.0,2
6952,Kanakpura Road,525.0,1.0,27.0,1
6955,Choodasandra,1254.0,2.0,65.0,3
6957,Kanakpura Road,1593.0,3.0,118.0,3
6959,other,1100.0,3.0,110.0,3
6961,Ardendale,1650.0,3.0,82.0,3
6963,Electronic City,940.0,2.0,54.0,2
6964,Electronic City,435.0,1.0,21.0,1
6965,Begur Road,1160.0,2.0,36.54,2
6966,Electronic City,1500.0,2.0,77.5,3
6970,Haralur Road,1027.0,2.0,43.0,2
6972,Seegehalli,3000.0,4.0,235.0,3
6973,Tumkur Road,1459.0,2.0,95.0,3
6974,Yelahanka,1711.0,3.0,85.61,3
6975,Hoodi,1250.0,2.0,98.0,2
6976,Chandapura,645.0,1.0,16.45,1
6977,Anandapura,875.0,2.0,57.0,2
6978,Ramamurthy Nagar,1334.0,2.0,67.0,2
6981,Amruthahalli,1200.0,5.0,200.0,3
6983,Thigalarapalya,2072.0,4.0,160.0,3
6984,Kundalahalli,1600.0,3.0,170.0,3
6986,Kengeri Satellite Town,920.0,2.0,39.0,2
6987,Chandapura,778.0,2.0,25.29,2
6988,other,1310.0,3.0,95.0,4
6989,Electronic City,1631.0,3.0,80.0,3
6990,Kanakpura Road,525.0,1.0,27.5,1
6993,Hennur Road,1232.0,2.0,66.0,2
6995,Gubbalala,1205.0,2.0,70.0,2
6996,other,1200.0,4.0,165.0,4
6997,Rajiv Nagar,2340.0,5.0,129.0,4
6998,Rayasandra,1179.0,2.0,55.0,3
6999,Kodigehaali,1013.0,2.0,51.0,2
7000,Uttarahalli,1160.0,2.0,40.6,2
7002,7th Phase JP Nagar,1200.0,2.0,62.5,2
7005,other,1100.0,2.0,145.0,3
7007,other,1200.0,3.0,99.0,3
7008,Kudlu Gate,1400.0,1.0,285.0,1
7009,Marathahalli,1065.0,2.0,55.0,2
7010,Lakshminarayana Pura,1395.0,2.0,75.0,2
7011,Hebbal Kempapura,1725.0,2.0,165.0,3
7015,Hebbal,1645.0,3.0,117.0,3
7016,Kengeri,1200.0,2.0,58.0,2
7017,Mysore Road,940.0,2.0,43.61,2
7018,KR Puram,4300.0,6.0,175.0,6
7019,Hebbal,2850.0,5.0,343.0,3
7020,Indira Nagar,1740.0,3.0,191.0,3
7021,Haralur Road,1194.0,2.0,47.0,2
7022,other,3761.0,3.0,650.0,3
7023,Dodda Nekkundi,1829.0,3.0,125.0,3
7024,Whitefield,1800.0,4.0,178.0,4
7026,other,5720.0,3.0,350.0,3
7029,Hebbal,1390.0,2.0,95.0,2
7030,Lakshminarayana Pura,1500.0,3.0,104.0,3
7032,Jakkur,1202.0,2.0,79.0,2
7035,Raja Rajeshwari Nagar,1350.0,4.0,340.0,4
7036,Whitefield,605.0,1.0,40.0,1
7037,Harlur,1331.0,2.0,88.0,2
7038,Margondanahalli,1200.0,2.0,69.0,2
7039,other,1150.0,2.0,250.0,2
7040,Sahakara Nagar,1200.0,2.0,136.0,2
7041,other,1800.0,2.0,300.0,2
7047,TC Palaya,1500.0,2.0,75.0,2
7048,Attibele,450.0,1.0,12.5,1
7049,other,1200.0,4.0,140.0,4
7050,Hennur Road,1341.0,2.0,95.0,2
7051,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
7052,Tumkur Road,992.0,2.0,60.0,2
7053,Uttarahalli,1163.0,2.0,68.0,2
7054,Sarjapur  Road,1229.0,2.0,70.0,2
7056,Electronic City Phase II,1219.0,2.0,61.26,2
7057,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3
7058,Kasavanhalli,1147.0,2.0,60.0,2
7059,Akshaya Nagar,1412.0,2.0,88.0,3
7062,Nagarbhavi,1190.0,2.0,63.0,2
7067,other,1700.0,3.0,111.0,3
7068,Electronic City,1355.0,2.0,67.0,2
7069,Ramamurthy Nagar,1200.0,2.0,46.0,2
7070,Kengeri,400.0,2.0,25.0,1
7071,Sarjapur  Road,1342.0,2.0,70.0,2
7075,Yeshwanthpur,400.0,1.0,55.0,1
7079,Hennur Road,2700.0,3.0,150.0,3
7080,other,1780.0,3.0,110.0,3
7082,Ulsoor,7200.0,5.0,1584.0,4
7084,Kammanahalli,1200.0,2.0,80.0,2
7085,Margondanahalli,900.0,2.0,49.0,2
7086,Sarjapur,1830.0,3.0,88.0,3
7088,other,650.0,1.0,500.0,1
7092,Uttarahalli,1065.0,2.0,42.59,2
7094,other,1080.0,3.0,149.0,3
7095,other,900.0,2.0,65.0,3
7097,other,1500.0,1.0,60.0,1
7098,Sarjapur  Road,1711.0,3.0,110.0,3
7099,other,1200.0,3.0,160.0,4
7100,Chandapura,950.0,2.0,25.65,2
7102,Uttarahalli,1075.0,2.0,46.76,2
7103,Harlur,1752.12,3.0,133.0,3
7104,Hebbal,6000.0,8.0,220.0,8
7107,LB Shastri Nagar,665.0,1.0,32.0,1
7108,Sector 2 HSR Layout,1665.0,3.0,110.0,3
7111,other,1200.0,3.0,190.0,3
7112,Marathahalli,1693.0,3.0,125.0,3
7113,other,2456.0,3.0,220.0,3
7114,Rajaji Nagar,2559.0,3.0,403.0,3
7115,Uttarahalli,1155.0,2.0,40.6,2
7118,other,1530.0,2.0,185.0,2
7121,Brookefield,2700.0,8.0,290.0,8
7122,other,840.0,1.0,150.0,1
7124,KR Puram,1200.0,2.0,42.0,2
7126,Kasavanhalli,1375.0,2.0,72.0,2
7127,BTM 2nd Stage,2990.0,5.0,416.0,5
7129,Yelahanka,1315.0,2.0,75.0,2
7130,Dommasandra,1500.0,2.0,40.0,2
7131,Yelahanka,3600.0,6.0,200.0,6
7132,Vijayanagar,1178.0,2.0,82.0,2
7135,Thanisandra,1093.0,2.0,72.0,2
7136,Horamavu Banaswadi,1200.0,2.0,45.0,2
7137,Magadi Road,5000.0,6.0,360.0,5
7138,other,1200.0,2.0,130.0,3
7139,Whitefield,2210.0,3.0,156.0,3
7140,Uttarahalli,1150.0,2.0,70.0,2
7143,Whitefield,1173.0,2.0,78.2,2
7145,other,1717.0,3.0,120.0,3
7146,Mallasandra,1325.0,2.0,65.0,2
7148,Electronics City Phase 1,1025.0,2.0,90.0,2
7150,Bellandur,1200.0,2.0,52.0,2
7152,Whitefield,1740.0,4.0,130.0,3
7153,Hennur Road,1232.0,2.0,88.0,2
7154,Chandapura,1200.0,2.0,36.0,2
7155,Whitefield,5924.0,4.0,625.0,4
7157,other,1475.0,2.0,171.0,2
7159,5th Phase JP Nagar,552.0,1.0,23.5,1
7161,Hennur,1000.0,3.0,130.0,3
7163,other,650.0,1.0,16.0,1
7164,Padmanabhanagar,1067.0,2.0,52.0,2
7165,Sarjapur,1364.0,2.0,56.0,3
7167,Bannerghatta Road,1240.0,2.0,71.0,2
7168,Hulimavu,1200.0,2.0,75.0,2
7169,Kaggadasapura,1540.0,3.0,75.0,3
7170,other,1504.0,2.0,102.0,3
7172,Hennur Road,2365.0,4.0,175.0,3
7173,Sarjapura - Attibele Road,1308.0,2.0,37.0,2
7174,Vijayanagar,864.0,2.0,45.0,2
7176,Hoskote,1069.0,2.0,38.0,3
7177,Hebbal,1333.0,2.0,100.0,2
7178,other,1800.0,4.0,145.0,4
7179,Devanahalli,6136.0,4.0,550.0,4
7180,Thanisandra,1698.0,3.0,107.0,3
7182,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
7183,Hennur,1160.0,2.0,49.0,2
7186,BEML Layout,1200.0,5.0,325.0,3
7187,Hennur Road,1310.0,2.0,66.0,2
7188,Vijayanagar,1806.0,6.0,370.0,6
7189,other,3000.0,4.0,240.0,4
7190,Varthur,2145.0,3.0,165.0,3
7191,Marathahalli,1693.0,3.0,125.0,3
7193,Devanahalli,1200.0,3.0,145.0,3
7196,Munnekollal,1385.0,2.0,66.5,3
7197,Tumkur Road,1066.0,2.0,52.5,2
7200,other,1625.0,3.0,92.0,3
7201,Vittasandra,1246.0,2.0,67.4,2
7202,Vijayanagar,2100.0,6.0,252.0,4
7203,other,2400.0,4.0,250.0,4
7204,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
7205,7th Phase JP Nagar,1000.0,2.0,70.65,2
7206,Nagavarapalya,907.0,2.0,38.0,2
7208,Varthur,1395.0,2.0,79.0,3
7210,Banaswadi,1903.0,6.0,140.0,5
7213,other,1490.0,2.0,92.0,3
7216,Hormavu,1143.0,2.0,53.0,2
7217,Karuna Nagar,2500.0,3.0,190.0,3
7218,Whitefield,1216.0,2.0,75.0,2
7220,Prithvi Layout,1352.0,3.0,93.0,2
7222,Bellandur,1785.0,3.0,120.0,3
7223,Pai Layout,810.0,2.0,34.5,2
7224,Banashankari Stage V,1650.0,3.0,51.98,3
7227,Babusapalaya,1410.0,2.0,65.0,3
7229,Kanakpura Road,1591.0,3.0,122.0,3
7231,Yelahanka New Town,450.0,1.0,16.0,1
7234,Kaggadasapura,1240.0,2.0,45.0,2
7236,Dodda Nekkundi,1100.0,2.0,41.16,2
7237,Koramangala,1180.0,2.0,128.0,2
7239,Bisuvanahalli,845.0,2.0,33.0,2
7240,other,1567.2,2.0,190.0,3
7242,Yelahanka,26136.0,1.0,150.0,1
7244,8th Phase JP Nagar,1200.0,4.0,140.0,4
7245,Kambipura,883.0,2.0,37.0,2
7247,Yelahanka,1390.0,2.0,70.21,2
7249,Kenchenahalli,1280.0,2.0,69.0,3
7251,Yelahanka,1614.0,3.0,95.0,3
7252,Kasturi Nagar,1000.0,2.0,58.0,2
7253,Marathahalli,1196.0,2.0,57.9,2
7255,Ambalipura,950.0,2.0,31.95,2
7258,5th Phase JP Nagar,1200.0,2.0,51.0,2
7260,Doddathoguru,855.0,2.0,32.0,2
7261,Chandapura,645.0,1.0,16.45,1
7262,Chandapura,922.0,2.0,36.0,2
7265,7th Phase JP Nagar,1070.0,2.0,42.0,2
7269,Nehru Nagar,967.0,2.0,41.1,2
7272,Yelahanka,1075.0,1.0,19.5,1
7273,Sarjapur  Road,1050.0,2.0,63.5,2
7275,Sarjapur  Road,1350.0,2.0,102.0,2
7276,Hebbal,1204.0,2.0,45.0,2
7277,Sarjapur  Road,2990.0,4.0,240.0,4
7279,ITPL,1000.0,2.0,29.95,2
7280,Sarjapur  Road,1457.0,3.0,85.0,3
7281,Haralur Road,1194.0,2.0,47.0,2
7282,Bannerghatta,1100.0,2.0,66.0,2
7283,Whitefield,1655.0,3.0,120.0,3
7284,Kanakpura Road,1691.2,3.0,115.0,3
7285,Ramagondanahalli,1215.0,2.0,46.1,2
7287,Hoodi,1639.0,3.0,129.0,3
7288,Sarjapur  Road,1685.0,3.0,135.0,3
7290,Hormavu,1100.0,2.0,38.0,2
7291,Marathahalli,2122.0,3.0,125.0,3
7292,Vasanthapura,1050.0,2.0,47.0,2
7295,Electronic City Phase II,1252.0,2.0,65.0,3
7296,other,1374.0,2.0,88.0,3
7297,8th Phase JP Nagar,500.0,1.0,30.0,1
7299,Hebbal,1355.0,3.0,83.87,3
7300,Banashankari,1040.0,2.0,45.0,2
7301,Sarjapur  Road,1350.0,2.0,68.0,2
7302,Whitefield,4003.0,6.0,300.0,4
7303,Hennur,2400.0,3.0,135.0,3
7304,Haralur Road,1560.0,3.0,90.0,3
7305,Anandapura,1151.0,2.0,43.16,2
7309,Hennur Road,1015.0,2.0,50.0,2
7310,Kadugodi,1351.0,2.0,78.0,3
7311,Yelahanka New Town,960.0,2.0,50.0,2
7314,Arekere,2400.0,3.0,180.0,3
7315,other,11000.0,5.0,2000.0,4
7317,Horamavu Banaswadi,1254.0,2.0,47.0,2
7318,Haralur Road,1255.0,3.0,115.0,3
7319,CV Raman Nagar,1051.0,2.0,61.0,2
7320,other,1200.0,3.0,205.0,3
7321,Uttarahalli,1099.0,2.0,65.0,2
7322,Hebbal,2650.0,4.0,199.0,3
7323,other,2000.0,2.0,160.0,4
7324,Yeshwanthpur,1541.0,2.0,130.0,2
7325,Sarjapur  Road,1200.0,3.0,70.0,3
7328,other,834.0,1.0,62.0,1
7329,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
7330,Malleshpalya,1200.0,3.0,149.0,3
7333,Whitefield,4400.0,5.0,500.0,4
7335,other,600.0,1.0,52.0,1
7336,Whitefield,1180.0,2.0,70.0,2
7337,Kadugodi,1010.0,2.0,50.0,2
7338,Channasandra,1070.0,2.0,38.0,2
7339,Choodasandra,1580.0,3.0,105.0,3
7340,other,1200.0,5.0,325.0,4
7341,Green Glen Layout,2000.0,3.0,165.0,3
7342,Iblur Village,1920.0,3.0,130.0,3
7344,Kalena Agrahara,1040.0,2.0,45.0,2
7345,Hulimavu,1430.0,2.0,90.0,3
7346,Uttarahalli,1215.0,2.0,52.85,3
7347,Domlur,650.0,1.0,70.0,1
7348,Thanisandra,1564.0,3.0,105.0,3
7350,Hormavu,750.0,2.0,58.0,2
7351,Kasavanhalli,1200.0,2.0,60.0,2
7352,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
7353,Begur Road,1200.0,2.0,44.4,2
7355,other,2750.0,3.0,260.0,3
7356,other,2400.0,4.0,480.0,4
7357,Yelahanka,1650.0,3.0,105.0,3
7358,other,1235.0,2.0,148.0,2
7361,Kengeri Satellite Town,985.0,2.0,42.0,2
7363,Hebbal,3450.0,5.0,348.0,3
7366,Gottigere,2500.0,3.0,120.0,4
7367,GM Palaya,1030.0,2.0,60.0,2
7369,Sarjapur  Road,3800.0,3.0,325.0,4
7370,Kasavanhalli,4260.0,4.0,333.0,4
7371,Brookefield,1950.0,6.0,175.0,5
7373,Kanakapura,1283.0,2.0,68.0,2
7376,other,2700.0,3.0,500.0,3
7377,Konanakunte,2400.0,2.0,180.0,3
7378,Kathriguppe,1250.0,2.0,68.75,3
7381,Panathur,1199.0,2.0,85.0,2
7383,other,2750.0,4.0,413.0,4
7385,Yelachenahalli,1100.0,2.0,60.0,2
7386,other,2075.0,3.0,175.0,3
7387,Harlur,1133.0,2.0,55.0,2
7388,Somasundara Palya,2400.0,3.0,140.0,4
7390,Horamavu Agara,1250.0,3.0,65.0,3
7393,Munnekollal,1080.0,2.0,45.0,2
7394,Battarahalli,600.0,1.0,47.0,1
7395,other,1240.0,4.0,180.0,3
7397,Vittasandra,1246.0,2.0,67.3,2
7398,JP Nagar,3496.5,2.0,237.5,3
7401,HSR Layout,1140.0,2.0,46.0,2
7404,Vidyaranyapura,1120.0,2.0,70.0,2
7405,Electronic City,435.0,1.0,22.0,1
7406,Magadi Road,1116.0,2.0,51.89,2
7407,Old Madras Road,1480.0,3.0,95.0,3
7408,Hormavu,1000.0,2.0,50.0,2
7409,HSR Layout,1145.0,2.0,46.0,2
7410,Bommasandra,800.0,1.0,32.0,2
7411,Thanisandra,1265.0,2.0,83.0,2
7412,Devanahalli,1700.0,3.0,88.2,3
7414,BTM 2nd Stage,1265.0,2.0,55.0,2
7415,Anandapura,1200.0,2.0,58.0,2
7416,1st Phase JP Nagar,2180.0,3.0,210.0,3
7417,Brookefield,1080.0,2.0,50.0,2
7418,Whitefield,2023.0,4.0,130.0,3
7421,Kalena Agrahara,1804.0,3.0,166.0,3
7422,other,1200.0,2.0,200.0,2
7424,Hoodi,1108.0,2.0,74.23,2
7425,Marathahalli,1730.0,3.0,115.0,3
7428,Sarjapura - Attibele Road,1073.0,2.0,31.77,2
7429,Ananth Nagar,960.0,2.0,37.0,2
7431,Electronic City Phase II,1125.0,2.0,32.49,2
7432,Brookefield,1230.0,2.0,55.0,2
7433,Mahadevpura,1438.0,2.0,89.0,2
7434,7th Phase JP Nagar,1080.0,2.0,75.0,2
7435,Hebbal Kempapura,1200.0,3.0,125.0,3
7436,Marathahalli,1200.0,1.0,103.0,2
7440,Kaggadasapura,1560.0,2.0,72.0,3
7441,Mallasandra,1810.0,3.0,57.0,4
7442,other,2274.24,4.0,160.0,3
7443,Sonnenahalli,1484.0,3.0,74.18,3
7444,Indira Nagar,1650.0,3.0,220.0,3
7446,Thanisandra,2280.0,4.0,184.0,3
7447,other,4900.0,5.0,980.0,5
7448,Frazer Town,2079.0,3.0,220.0,3
7449,Bharathi Nagar,1351.0,2.0,74.0,2
7452,Whitefield,3589.0,5.0,400.0,4
7454,Channasandra,1800.0,4.0,300.0,4
7456,Sarjapur  Road,984.0,2.0,55.0,2
7458,other,900.0,3.0,105.0,2
7460,Bhoganhalli,1447.0,2.0,75.97,2
7461,Margondanahalli,1140.0,2.0,60.0,2
7462,Bommanahalli,1170.0,2.0,34.0,2
7463,Poorna Pragna Layout,1160.0,2.0,46.39,2
7464,Kanakpura Road,1296.0,2.0,89.0,2
7470,Bellandur,1088.0,2.0,48.0,2
7471,Hosa Road,1533.0,3.0,98.18,3
7472,Rachenahalli,1100.0,2.0,68.0,2
7474,Hebbal,1244.0,3.0,48.0,2
7475,Hosa Road,1040.0,2.0,68.59,2
7477,Begur Road,1260.0,2.0,39.69,2
7478,Uttarahalli,1180.0,2.0,41.3,2
7479,Thigalarapalya,1245.0,2.0,100.0,2
7482,other,470.0,2.0,10.0,1
7483,Vijayanagar,920.0,2.0,60.0,2
7485,Sarjapur,1124.0,2.0,30.35,2
7487,Begur Road,1100.0,2.0,71.42,2
7488,Vijayanagar,1019.0,2.0,58.0,2
7489,Harlur,1756.0,3.0,128.0,3
7490,Bommasandra,1280.0,3.0,50.0,3
7491,Kenchenahalli,1200.0,3.0,125.0,4
7493,Whitefield,2134.0,4.0,118.0,3
7494,Hosa Road,1369.1,2.0,98.0,2
7496,other,1313.0,4.0,150.0,3
7497,other,2515.0,4.0,155.0,3
7502,Hebbal,1800.0,3.0,140.0,3
7503,Kudlu,1600.0,3.0,79.0,3
7504,GM Palaya,1000.0,2.0,35.0,2
7505,Cunningham Road,2275.0,3.0,285.0,3
7506,Banashankari Stage III,1305.0,2.0,59.0,3
7507,Binny Pete,1740.0,3.0,150.0,3
7508,Malleshwaram,900.0,2.0,90.0,2
7509,Benson Town,1567.0,3.0,140.0,2
7511,Nagarbhavi,1050.0,2.0,80.0,2
7513,Begur,3500.0,4.0,185.0,3
7514,Dasarahalli,1220.0,2.0,52.0,2
7515,Binny Pete,1970.0,3.0,164.0,3
7516,other,2665.0,3.0,350.0,3
7517,Kanakapura,2130.0,4.0,120.0,4
7518,Harlur,1749.0,3.0,120.0,3
7519,Subramanyapura,1260.0,2.0,108.0,2
7521,6th Phase JP Nagar,1170.0,2.0,120.0,2
7523,Hennur Road,2264.0,3.0,168.0,3
7524,other,3500.0,5.0,450.0,4
7525,Begur,1100.0,2.0,55.0,2
7526,Chandapura,674.0,1.0,19.9,2
7527,Koramangala,1320.0,2.0,160.0,2
7529,Electronics City Phase 1,1125.0,2.0,65.0,2
7530,Nagavara,1125.0,2.0,44.5,2
7532,BTM Layout,1300.0,2.0,75.0,3
7534,Magadi Road,1052.0,2.0,60.0,3
7536,Devarachikkanahalli,1130.0,2.0,36.0,2
7538,BTM 2nd Stage,2200.0,3.0,220.0,3
7541,Gottigere,1230.0,2.0,52.0,3
7542,Haralur Road,1520.0,2.0,85.0,3
7543,Kanakpura Road,525.0,1.0,26.25,1
7544,Hosa Road,1040.0,2.0,61.0,2
7546,Old Airport Road,2690.0,4.0,201.0,4
7547,Domlur,780.0,1.0,70.0,1
7548,Panathur,1140.0,2.0,51.2,2
7550,Nagavarapalya,646.0,1.0,25.84,1
7551,Cox Town,1600.0,3.0,150.0,3
7552,Kadugodi,1890.0,4.0,125.0,3
7553,Kadugodi,1050.0,2.0,34.0,2
7557,Green Glen Layout,1970.0,3.0,160.0,3
7559,Balagere,1007.0,2.0,67.0,2
7560,Doddathoguru,1105.0,2.0,50.0,2
7561,Lakshminarayana Pura,1700.0,3.0,150.0,3
7562,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
7563,Chandapura,1080.0,2.0,45.0,2
7565,Ramamurthy Nagar,1200.0,2.0,57.9,2
7569,KR Puram,1040.0,2.0,50.0,2
7570,Hosur Road,1085.0,2.0,33.7,2
7572,NRI Layout,2150.0,4.0,115.0,4
7574,Panathur,1210.0,2.0,77.0,2
7577,Iblur Village,1920.0,3.0,150.0,3
7579,Mysore Road,947.55,2.0,80.0,2
7580,Malleshpalya,1421.0,2.0,90.0,2
7584,Whitefield,905.0,1.0,60.0,1
7588,Hormavu,3500.0,4.0,289.0,4
7589,Poorna Pragna Layout,2400.0,6.0,450.0,7
7590,Ramagondanahalli,4200.0,4.0,800.0,4
7593,other,2400.0,5.0,300.0,6
7597,Kumaraswami Layout,2600.0,4.0,325.0,4
7599,Anjanapura,950.0,2.0,32.0,2
7602,Banashankari Stage III,1304.0,2.0,111.0,2
7603,7th Phase JP Nagar,2100.0,3.0,200.0,3
7605,Budigere,1636.0,3.0,85.0,3
7608,Green Glen Layout,1728.0,3.0,125.0,3
7609,7th Phase JP Nagar,1680.0,3.0,125.0,3
7610,other,1235.0,2.0,140.0,2
7612,Yelahanka,3990.0,4.0,260.0,4
7613,Kasavanhalli,1495.0,2.0,83.0,2
7614,Hennur Road,1500.0,5.0,175.0,5
7616,Kanakpura Road,381.0,1.0,28.0,1
7617,other,3301.8,5.0,570.0,4
7618,Hennur Road,2002.0,3.0,120.0,3
7619,other,3200.0,3.0,260.0,3
7621,Sarjapur  Road,1500.0,3.0,235.0,4
7622,Bommasandra,1942.0,3.0,90.0,3
7624,other,660.0,1.0,95.0,1
7625,Banashankari Stage III,1200.0,6.0,170.0,4
7626,other,1450.0,3.0,90.0,3
7628,Old Madras Road,1210.0,2.0,80.0,2
7630,Yelahanka,1620.0,3.0,90.0,3
7631,Choodasandra,3204.0,4.0,395.0,3
7632,Hebbal Kempapura,3408.0,3.0,260.0,3
7633,Marathahalli,1314.0,2.0,55.0,2
7634,Bisuvanahalli,945.0,2.0,33.0,2
7635,Nehru Nagar,1374.0,3.0,72.0,3
7636,Kanakpura Road,1603.0,3.0,113.0,3
7637,Kengeri,1230.0,2.0,52.0,3
7638,Basavangudi,670.0,1.0,50.0,1
7644,Electronic City,770.0,1.0,39.9,2
7645,Varthur,1085.0,2.0,45.0,2
7646,other,3754.0,6.0,480.0,4
7647,other,1893.0,3.0,115.0,3
7651,Electronics City Phase 1,1550.0,2.0,82.0,3
7653,Badavala Nagar,1494.0,2.0,94.55,3
7654,Electronic City Phase II,1286.0,2.0,69.0,2
7657,other,425.0,1.0,750.0,1
7658,Haralur Road,1243.0,2.0,45.0,2
7659,Brookefield,1200.0,2.0,75.0,2
7660,Sarjapur,1044.0,2.0,32.0,2
7661,7th Phase JP Nagar,1040.0,2.0,41.59,2
7662,8th Phase JP Nagar,1125.0,2.0,36.94,2
7663,Cunningham Road,3489.0,3.0,662.0,3
7667,Vijayanagar,2400.0,6.0,125.0,5
7668,KR Puram,4166.0,5.0,560.0,5
7669,Lakshminarayana Pura,1210.0,2.0,75.0,2
7670,8th Phase JP Nagar,1200.0,3.0,110.0,4
7672,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
7673,Kalena Agrahara,1450.0,3.0,100.0,3
7674,Old Madras Road,1859.0,3.0,121.0,3
7675,Rajaji Nagar,1763.0,3.0,262.0,2
7678,other,1200.0,2.0,100.0,3
7679,Thanisandra,784.0,1.0,35.285,1
7680,Kasavanhalli,5000.0,2.0,400.0,2
7683,Kudlu,1027.0,2.0,42.0,2
7684,Uttarahalli,1002.0,2.0,40.08,2
7687,Uttarahalli,1002.0,2.0,40.08,2
7688,Narayanapura,1308.0,2.0,89.04,2
7689,Hennur Road,1232.0,2.0,69.6,2
7690,Haralur Road,1027.0,2.0,44.0,2
7691,Kalyan nagar,1250.0,2.0,65.0,2
7694,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
7695,Akshaya Nagar,1434.0,3.0,84.0,3
7696,Doddathoguru,925.0,2.0,30.0,2
7697,Jakkur,1858.0,3.0,123.0,3
7699,other,1500.0,3.0,90.0,3
7700,other,1200.0,3.0,200.0,3
7701,Mysore Road,1020.0,2.0,48.95,2
7702,Thanisandra,965.0,2.0,56.0,2
7703,7th Phase JP Nagar,1800.0,6.0,270.0,5
7705,Battarahalli,1636.0,2.0,82.89,2
7706,Kundalahalli,1724.0,3.0,125.0,3
7708,Yelahanka,654.0,1.0,36.25,1
7709,Chikkabanavar,2460.0,7.0,80.0,4
7712,Budigere,1636.0,3.0,92.0,3
7713,Hennur Road,1195.0,2.0,73.0,2
7714,Nagavara,2400.0,3.0,251.0,3
7716,Whitefield,1452.0,3.0,90.0,3
7717,Thanisandra,1546.0,3.0,95.0,3
7719,Indira Nagar,1440.0,3.0,275.0,3
7722,Indira Nagar,1475.0,2.0,171.0,2
7724,other,375.0,1.0,26.0,1
7725,Balagere,1007.0,2.0,66.0,2
7727,other,5422.0,6.0,1900.0,4
7728,Hennur Road,1020.0,2.0,47.0,2
7729,other,1000.0,2.0,150.0,2
7732,Marathahalli,1125.0,2.0,55.0,2
7735,Whitefield,2850.0,5.0,240.0,4
7737,Kadugodi,1152.0,2.0,61.0,2
7738,Subramanyapura,958.0,2.0,34.49,2
7740,Old Madras Road,2990.0,5.0,173.0,3
7741,Bellandur,1310.0,2.0,85.0,2
7742,Hosur Road,1590.0,2.0,126.0,3
7743,Green Glen Layout,1645.0,3.0,110.0,3
7745,Thanisandra,1795.0,3.0,150.0,3
7746,8th Phase JP Nagar,1100.0,2.0,35.0,2
7747,Thanisandra,777.0,1.0,38.535,1
7750,Konanakunte,3746.0,6.0,375.0,4
7752,Bommanahalli,1020.0,2.0,55.0,2
7754,Electronic City Phase II,1140.0,2.0,32.92,2
7755,Anekal,967.0,2.0,45.0,3
7756,Hebbal,2470.0,4.0,203.0,4
7759,Thanisandra,1697.0,3.0,110.0,3
7760,Varthur,1250.0,2.0,47.0,2
7761,Gottigere,1120.0,2.0,50.0,2
7762,NRI Layout,1200.0,4.0,95.0,4
7764,other,2400.0,3.0,480.0,4
7765,Hebbal,1200.0,2.0,52.0,2
7766,7th Phase JP Nagar,1100.0,2.0,44.0,2
7767,Devarachikkanahalli,1417.0,2.0,76.0,3
7768,Thanisandra,1492.0,3.0,88.0,3
7769,Devanahalli,1498.0,3.0,79.15,3
7770,other,3500.0,2.0,350.0,4
7771,Kundalahalli,1010.0,2.0,48.27,2
7772,Hennur,1255.0,2.0,53.5,2
7773,Channasandra,1050.0,2.0,35.0,2
7774,Hegde Nagar,1847.0,3.0,125.0,3
7776,Bellandur,982.0,2.0,37.28,2
7777,Hegde Nagar,2144.6,4.0,145.0,3
7778,Kengeri,750.0,2.0,36.5,2
7783,other,2100.0,4.0,255.0,3
7784,Jigani,1221.0,3.0,65.0,3
7785,Haralur Road,1194.0,2.0,46.0,2
7786,Thanisandra,2072.0,3.0,122.0,3
7789,Rajaji Nagar,1640.0,3.0,220.0,3
7790,Kaikondrahalli,1253.0,2.0,81.5,2
7791,Hennur Road,1061.0,2.0,54.92,2
7792,Marathahalli,1950.0,3.0,115.0,3
7793,Marathahalli,1250.0,2.0,68.0,2
7796,Kammasandra,1015.0,2.0,37.0,2
7797,Begur Road,2464.5,6.0,118.0,4
7798,Marathahalli,1125.0,2.0,56.8,2
7799,Electronic City Phase II,1116.0,2.0,40.0,2
7800,other,400.0,1.0,35.0,1
7801,Kasavanhalli,4000.0,4.0,325.0,4
7802,Hebbal,3900.0,4.0,410.0,4
7803,Old Madras Road,1300.0,2.0,100.0,2
